
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004296                       # Number of seconds simulated (Second)
simTicks                                   4295983000                       # Number of ticks simulated (Tick)
finalTick                                  4295983000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      8.21                       # Real time elapsed on the host (Second)
hostTickRate                                523253446                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668588                       # Number of bytes of host memory used (Byte)
simInsts                                      1799940                       # Number of instructions simulated (Count)
simOps                                        1799940                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219231                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219231                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          4295984                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.386737                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.418982                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1811854                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2463562                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1095                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11929                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             10793                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3889428                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.633400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.456334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2909440     74.80%     74.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    477028     12.26%     87.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    120015      3.09%     90.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    121574      3.13%     93.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    117505      3.02%     96.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     33599      0.86%     97.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     28338      0.73%     97.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     81693      2.10%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       236      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3889428                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  2      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%      0.00% # attempts to use FU when none available (Count)
