
---------- Begin Simulation Statistics ----------
simSeconds                                   0.027226                       # Number of seconds simulated (Second)
simTicks                                  27226078000                       # Number of ticks simulated (Tick)
finalTick                                 27226078000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    101.62                       # Real time elapsed on the host (Second)
hostTickRate                                267925705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     30036489                       # Number of instructions simulated (Count)
simOps                                       30036489                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   295582                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295582                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         27226079                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.906433                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.103225                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        31245305                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       41143429                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    314                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1208832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1039975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            27218726                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.511585                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.213806                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16896297     62.08%     62.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    870283      3.20%     65.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    614877      2.26%     67.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3274623     12.03%     79.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2304299      8.47%     88.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    965884      3.55%     91.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1278063      4.70%     96.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    610671      2.24%     98.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    403729      1.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              27218726                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       8      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
