
---------- Begin Simulation Statistics ----------
simSeconds                                   0.195045                       # Number of seconds simulated (Second)
simTicks                                 195044654000                       # Number of ticks simulated (Tick)
finalTick                                195044654000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    412.84                       # Real time elapsed on the host (Second)
hostTickRate                                472448420                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668584                       # Number of bytes of host memory used (Byte)
simInsts                                    103224662                       # Number of instructions simulated (Count)
simOps                                      103224662                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   250037                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250037                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        195044655                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.889516                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.529236                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       103448879                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      118455340                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    353                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               224233                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            219310                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           190403452                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.622128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.188673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 131133015     68.87%     68.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  33740603     17.72%     86.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7136155      3.75%     90.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6752242      3.55%     93.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8428167      4.43%     98.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2812784      1.48%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    394361      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      6053      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        72      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             190403452                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       6      0.10%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.10% # attempts to use FU when none available (Count)
