
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000276                       # Number of seconds simulated (Second)
simTicks                                    275839000                       # Number of ticks simulated (Tick)
finalTick                                   275839000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.44                       # Real time elapsed on the host (Second)
hostTickRate                                625559023                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     667564                       # Number of bytes of host memory used (Byte)
simInsts                                        70867                       # Number of instructions simulated (Count)
simOps                                          70867                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160674                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160672                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           275840                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.892362                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.256913                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           72827                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          76519                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     15                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1973                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1255                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              249943                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.306146                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.799925                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    205313     82.14%     82.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     27047     10.82%     92.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      8589      3.44%     96.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      5231      2.09%     98.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2460      0.98%     99.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1149      0.46%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                        88      0.04%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        40      0.02%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        26      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                249943                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       6      6.25%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.25% # attempts to use FU when none available (Count)
