
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000111                       # Number of seconds simulated (Second)
simTicks                                    111203000                       # Number of ticks simulated (Tick)
finalTick                                   111203000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.25                       # Real time elapsed on the host (Second)
hostTickRate                                452210158                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     667560                       # Number of bytes of host memory used (Byte)
simInsts                                        34990                       # Number of instructions simulated (Count)
simOps                                          34990                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142229                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     142225                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           111204                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.178165                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.314647                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           36859                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          46579                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     44                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1882                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1068                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               83693                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.556546                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.333369                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     64115     76.61%     76.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      9710     11.60%     88.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2851      3.41%     91.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2407      2.88%     94.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2127      2.54%     97.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       735      0.88%     97.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       488      0.58%     98.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1245      1.49%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        15      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 83693                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1      0.03%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.03% # attempts to use FU when none available (Count)
