
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000117                       # Number of seconds simulated (Second)
simTicks                                    116925000                       # Number of ticks simulated (Tick)
finalTick                                   116925000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.08                       # Real time elapsed on the host (Second)
hostTickRate                                108513671                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                       504052                       # Number of instructions simulated (Count)
simOps                                         504052                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   467746                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     467743                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                           116926                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.231972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.310863                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          509399                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         507866                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     56                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 5360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              110340                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.602737                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.648585                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     19054     17.27%     17.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1875      1.70%     18.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1615      1.46%     20.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      5580      5.06%     25.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     22865     20.72%     46.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     11362     10.30%     56.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     12138     11.00%     67.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     21885     19.83%     87.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     13966     12.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                110340                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1989     60.18%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     60.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     60.18% # attempts to use FU when none available (Count)
